0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.106, 1 : 0.171, 2 : 0.207, 3 : 0.248, 4 : 0.267, 
0 : 0.124, 1 : 0.188, 2 : 0.224, 3 : 0.226, 4 : 0.239, 
0 : 0.088, 1 : 0.152, 2 : 0.200, 3 : 0.286, 4 : 0.275, 
0 : 0.255, 1 : 0.248, 2 : 0.229, 3 : 0.128, 4 : 0.140, 
0 : 0.207, 1 : 0.230, 2 : 0.223, 3 : 0.186, 4 : 0.155, 
0 : 0.164, 1 : 0.214, 2 : 0.224, 3 : 0.199, 4 : 0.200, 
0 : 0.056, 1 : 0.116, 2 : 0.176, 3 : 0.299, 4 : 0.354, 
0 : 0.147, 1 : 0.203, 2 : 0.218, 3 : 0.202, 4 : 0.231, 
0 : 0.149, 1 : 0.199, 2 : 0.219, 3 : 0.236, 4 : 0.197, 
0 : 0.182, 1 : 0.224, 2 : 0.236, 3 : 0.184, 4 : 0.174, 
0 : 0.351, 1 : 0.276, 2 : 0.217, 3 : 0.083, 4 : 0.073, 
0 : 0.016, 1 : 0.056, 2 : 0.115, 3 : 0.420, 4 : 0.392, 
0 : 0.091, 1 : 0.147, 2 : 0.233, 3 : 0.262, 4 : 0.266, 
0 : 0.146, 1 : 0.198, 2 : 0.220, 3 : 0.255, 4 : 0.180, 
0 : 0.269, 1 : 0.258, 2 : 0.228, 3 : 0.118, 4 : 0.127, 
0 : 0.208, 1 : 0.242, 2 : 0.243, 3 : 0.158, 4 : 0.149, 
0 : 0.157, 1 : 0.203, 2 : 0.219, 3 : 0.216, 4 : 0.205, 
0 : 0.334, 1 : 0.255, 2 : 0.233, 3 : 0.094, 4 : 0.083, 
0 : 0.118, 1 : 0.180, 2 : 0.221, 3 : 0.221, 4 : 0.260, 
0 : 0.363, 1 : 0.271, 2 : 0.205, 3 : 0.080, 4 : 0.081, 
0 : 0.356, 1 : 0.275, 2 : 0.212, 3 : 0.078, 4 : 0.079, 
0 : 0.215, 1 : 0.236, 2 : 0.224, 3 : 0.162, 4 : 0.163, 
0 : 0.290, 1 : 0.265, 2 : 0.225, 3 : 0.113, 4 : 0.106, 
0 : 0.452, 1 : 0.274, 2 : 0.179, 3 : 0.051, 4 : 0.044, 
0 : 0.484, 1 : 0.271, 2 : 0.164, 3 : 0.043, 4 : 0.038, 
0 : 0.303, 1 : 0.268, 2 : 0.223, 3 : 0.108, 4 : 0.097, 
0 : 0.407, 1 : 0.269, 2 : 0.188, 3 : 0.075, 4 : 0.061, 
0 : 0.313, 1 : 0.262, 2 : 0.211, 3 : 0.124, 4 : 0.090, 
0 : 0.302, 1 : 0.248, 2 : 0.243, 3 : 0.114, 4 : 0.093, 
0 : 0.242, 1 : 0.246, 2 : 0.226, 3 : 0.150, 4 : 0.137, 
0 : 0.291, 1 : 0.258, 2 : 0.214, 3 : 0.128, 4 : 0.109, 
0 : 0.350, 1 : 0.273, 2 : 0.211, 3 : 0.084, 4 : 0.082, 
0 : 0.389, 1 : 0.276, 2 : 0.198, 3 : 0.070, 4 : 0.067, 
0 : 0.392, 1 : 0.276, 2 : 0.192, 3 : 0.071, 4 : 0.069, 
0 : 0.348, 1 : 0.272, 2 : 0.210, 3 : 0.090, 4 : 0.080, 
0 : 0.414, 1 : 0.276, 2 : 0.182, 3 : 0.072, 4 : 0.055, 
0 : 0.505, 1 : 0.269, 2 : 0.157, 3 : 0.041, 4 : 0.028, 
0 : 0.140, 1 : 0.194, 2 : 0.218, 3 : 0.231, 4 : 0.216, 
0 : 0.499, 1 : 0.266, 2 : 0.163, 3 : 0.042, 4 : 0.029, 
0 : 0.302, 1 : 0.265, 2 : 0.213, 3 : 0.116, 4 : 0.103, 
0 : 0.309, 1 : 0.268, 2 : 0.223, 3 : 0.108, 4 : 0.092, 
0 : 0.448, 1 : 0.273, 2 : 0.179, 3 : 0.053, 4 : 0.046, 
0 : 0.401, 1 : 0.279, 2 : 0.193, 3 : 0.067, 4 : 0.060, 
0 : 0.281, 1 : 0.263, 2 : 0.227, 3 : 0.117, 4 : 0.112, 
0 : 0.473, 1 : 0.271, 2 : 0.172, 3 : 0.047, 4 : 0.037, 
0 : 0.276, 1 : 0.254, 2 : 0.217, 3 : 0.139, 4 : 0.114, 
0 : 0.251, 1 : 0.246, 2 : 0.231, 3 : 0.134, 4 : 0.139, 
0 : 0.079, 1 : 0.144, 2 : 0.194, 3 : 0.320, 4 : 0.263, 
0 : 0.361, 1 : 0.272, 2 : 0.198, 3 : 0.087, 4 : 0.081, 
0 : 0.170, 1 : 0.220, 2 : 0.223, 3 : 0.207, 4 : 0.180, 
0 : 0.194, 1 : 0.237, 2 : 0.234, 3 : 0.177, 4 : 0.158, 
0 : 0.281, 1 : 0.262, 2 : 0.228, 3 : 0.121, 4 : 0.107, 
0 : 0.339, 1 : 0.267, 2 : 0.212, 3 : 0.087, 4 : 0.095, 
0 : 0.234, 1 : 0.244, 2 : 0.223, 3 : 0.170, 4 : 0.128, 
0 : 0.143, 1 : 0.196, 2 : 0.221, 3 : 0.229, 4 : 0.212, 
0 : 0.119, 1 : 0.179, 2 : 0.211, 3 : 0.259, 4 : 0.232, 
0 : 0.167, 1 : 0.221, 2 : 0.236, 3 : 0.208, 4 : 0.168, 
0 : 0.533, 1 : 0.261, 2 : 0.146, 3 : 0.031, 4 : 0.028, 
0 : 0.413, 1 : 0.276, 2 : 0.191, 3 : 0.062, 4 : 0.058, 
0 : 0.197, 1 : 0.231, 2 : 0.234, 3 : 0.171, 4 : 0.167, 
0 : 0.165, 1 : 0.218, 2 : 0.233, 3 : 0.187, 4 : 0.197, 
0 : 0.162, 1 : 0.214, 2 : 0.233, 3 : 0.202, 4 : 0.189, 
0 : 0.758, 1 : 0.172, 2 : 0.064, 3 : 0.004, 4 : 0.002, 
0 : 0.062, 1 : 0.126, 2 : 0.179, 3 : 0.323, 4 : 0.310, 
0 : 0.302, 1 : 0.270, 2 : 0.221, 3 : 0.107, 4 : 0.101, 
0 : 0.332, 1 : 0.270, 2 : 0.213, 3 : 0.100, 4 : 0.085, 
0 : 0.064, 1 : 0.128, 2 : 0.182, 3 : 0.315, 4 : 0.310, 
0 : 0.238, 1 : 0.243, 2 : 0.223, 3 : 0.176, 4 : 0.120, 
0 : 0.077, 1 : 0.142, 2 : 0.197, 3 : 0.264, 4 : 0.320, 
0 : 0.144, 1 : 0.200, 2 : 0.232, 3 : 0.202, 4 : 0.222, 
0 : 0.128, 1 : 0.192, 2 : 0.233, 3 : 0.243, 4 : 0.204, 
0 : 0.330, 1 : 0.272, 2 : 0.214, 3 : 0.092, 4 : 0.092, 
0 : 0.229, 1 : 0.248, 2 : 0.232, 3 : 0.149, 4 : 0.142, 
0 : 0.169, 1 : 0.212, 2 : 0.222, 3 : 0.208, 4 : 0.190, 
0 : 0.135, 1 : 0.196, 2 : 0.227, 3 : 0.208, 4 : 0.233, 
0 : 0.131, 1 : 0.193, 2 : 0.222, 3 : 0.207, 4 : 0.246, 
0 : 0.456, 1 : 0.272, 2 : 0.176, 3 : 0.053, 4 : 0.043, 
0 : 0.428, 1 : 0.272, 2 : 0.191, 3 : 0.061, 4 : 0.047, 
0 : 0.219, 1 : 0.241, 2 : 0.224, 3 : 0.167, 4 : 0.149, 
0 : 0.461, 1 : 0.273, 2 : 0.173, 3 : 0.049, 4 : 0.043, 
0 : 0.366, 1 : 0.268, 2 : 0.199, 3 : 0.094, 4 : 0.073, 
0 : 0.208, 1 : 0.235, 2 : 0.239, 3 : 0.161, 4 : 0.157, 
0 : 0.311, 1 : 0.263, 2 : 0.218, 3 : 0.102, 4 : 0.105, 
0 : 0.074, 1 : 0.140, 2 : 0.189, 3 : 0.290, 4 : 0.308, 
0 : 0.160, 1 : 0.206, 2 : 0.221, 3 : 0.219, 4 : 0.195, 
0 : 0.159, 1 : 0.206, 2 : 0.220, 3 : 0.223, 4 : 0.191, 
0 : 0.036, 1 : 0.092, 2 : 0.155, 3 : 0.374, 4 : 0.343, 
0 : 0.391, 1 : 0.271, 2 : 0.190, 3 : 0.076, 4 : 0.072, 
0 : 0.175, 1 : 0.219, 2 : 0.233, 3 : 0.181, 4 : 0.192, 
0 : 0.248, 1 : 0.248, 2 : 0.230, 3 : 0.133, 4 : 0.141, 
0 : 0.108, 1 : 0.169, 2 : 0.208, 3 : 0.265, 4 : 0.251, 
0 : 0.194, 1 : 0.231, 2 : 0.228, 3 : 0.191, 4 : 0.156, 
0 : 0.218, 1 : 0.237, 2 : 0.232, 3 : 0.148, 4 : 0.165, 
0 : 0.227, 1 : 0.239, 2 : 0.230, 3 : 0.145, 4 : 0.159, 
0 : 0.557, 1 : 0.254, 2 : 0.138, 3 : 0.029, 4 : 0.021, 
0 : 0.046, 1 : 0.107, 2 : 0.171, 3 : 0.302, 4 : 0.374, 
0 : 0.114, 1 : 0.173, 2 : 0.207, 3 : 0.247, 4 : 0.260, 
0 : 0.468, 1 : 0.270, 2 : 0.172, 3 : 0.050, 4 : 0.040, 
0 : 0.147, 1 : 0.199, 2 : 0.220, 3 : 0.242, 4 : 0.192, 
0 : 0.416, 1 : 0.276, 2 : 0.195, 3 : 0.059, 4 : 0.054, 
0 : 0.505, 1 : 0.267, 2 : 0.157, 3 : 0.039, 4 : 0.032, 
0 : 0.233, 1 : 0.240, 2 : 0.223, 3 : 0.171, 4 : 0.134, 
0 : 0.326, 1 : 0.271, 2 : 0.217, 3 : 0.097, 4 : 0.089, 
0 : 0.373, 1 : 0.273, 2 : 0.215, 3 : 0.080, 4 : 0.060, 
0 : 0.096, 1 : 0.160, 2 : 0.209, 3 : 0.232, 4 : 0.303, 
0 : 0.293, 1 : 0.266, 2 : 0.225, 3 : 0.115, 4 : 0.101, 
0 : 0.160, 1 : 0.213, 2 : 0.233, 3 : 0.192, 4 : 0.203, 
0 : 0.167, 1 : 0.219, 2 : 0.235, 3 : 0.187, 4 : 0.192, 
0 : 0.322, 1 : 0.269, 2 : 0.217, 3 : 0.094, 4 : 0.098, 
0 : 0.209, 1 : 0.231, 2 : 0.223, 3 : 0.180, 4 : 0.158, 
0 : 0.480, 1 : 0.273, 2 : 0.167, 3 : 0.050, 4 : 0.031, 
0 : 0.118, 1 : 0.179, 2 : 0.221, 3 : 0.222, 4 : 0.260, 
0 : 0.138, 1 : 0.196, 2 : 0.234, 3 : 0.216, 4 : 0.216, 
0 : 0.056, 1 : 0.118, 2 : 0.177, 3 : 0.305, 4 : 0.344, 
0 : 0.048, 1 : 0.107, 2 : 0.169, 3 : 0.321, 4 : 0.355, 
0 : 0.101, 1 : 0.169, 2 : 0.216, 3 : 0.251, 4 : 0.263, 
0 : 0.123, 1 : 0.190, 2 : 0.226, 3 : 0.230, 4 : 0.231, 
0 : 0.287, 1 : 0.263, 2 : 0.228, 3 : 0.111, 4 : 0.110, 
0 : 0.046, 1 : 0.105, 2 : 0.171, 3 : 0.305, 4 : 0.373, 
0 : 0.362, 1 : 0.274, 2 : 0.213, 3 : 0.085, 4 : 0.066, 
0 : 0.265, 1 : 0.255, 2 : 0.229, 3 : 0.127, 4 : 0.125, 
0 : 0.147, 1 : 0.198, 2 : 0.219, 3 : 0.224, 4 : 0.213, 
0 : 0.367, 1 : 0.272, 2 : 0.207, 3 : 0.084, 4 : 0.070, 
0 : 0.100, 1 : 0.166, 2 : 0.206, 3 : 0.273, 4 : 0.255, 
0 : 0.378, 1 : 0.274, 2 : 0.201, 3 : 0.073, 4 : 0.073, 
0 : 0.169, 1 : 0.219, 2 : 0.234, 3 : 0.187, 4 : 0.190, 
0 : 0.551, 1 : 0.255, 2 : 0.140, 3 : 0.028, 4 : 0.025, 
0 : 0.156, 1 : 0.216, 2 : 0.224, 3 : 0.222, 4 : 0.182, 
0 : 0.424, 1 : 0.275, 2 : 0.187, 3 : 0.060, 4 : 0.053, 
0 : 0.316, 1 : 0.264, 2 : 0.210, 3 : 0.117, 4 : 0.093, 
0 : 0.389, 1 : 0.271, 2 : 0.195, 3 : 0.080, 4 : 0.065, 
0 : 0.142, 1 : 0.195, 2 : 0.219, 3 : 0.226, 4 : 0.217, 
0 : 0.248, 1 : 0.254, 2 : 0.230, 3 : 0.133, 4 : 0.136, 
0 : 0.270, 1 : 0.253, 2 : 0.232, 3 : 0.126, 4 : 0.119, 
0 : 0.304, 1 : 0.261, 2 : 0.221, 3 : 0.109, 4 : 0.104, 
0 : 0.103, 1 : 0.165, 2 : 0.212, 3 : 0.248, 4 : 0.272, 
0 : 0.259, 1 : 0.255, 2 : 0.228, 3 : 0.124, 4 : 0.133, 
0 : 0.174, 1 : 0.208, 2 : 0.226, 3 : 0.202, 4 : 0.190, 
0 : 0.384, 1 : 0.274, 2 : 0.202, 3 : 0.075, 4 : 0.065, 
0 : 0.096, 1 : 0.158, 2 : 0.209, 3 : 0.262, 4 : 0.276, 
0 : 0.297, 1 : 0.262, 2 : 0.223, 3 : 0.109, 4 : 0.110, 
0 : 0.215, 1 : 0.242, 2 : 0.223, 3 : 0.167, 4 : 0.152, 
0 : 0.175, 1 : 0.216, 2 : 0.233, 3 : 0.185, 4 : 0.192, 
0 : 0.439, 1 : 0.273, 2 : 0.178, 3 : 0.060, 4 : 0.051, 
0 : 0.393, 1 : 0.271, 2 : 0.196, 3 : 0.072, 4 : 0.068, 
0 : 0.451, 1 : 0.273, 2 : 0.177, 3 : 0.052, 4 : 0.047, 
0 : 0.318, 1 : 0.263, 2 : 0.212, 3 : 0.108, 4 : 0.098, 
0 : 0.345, 1 : 0.274, 2 : 0.205, 3 : 0.089, 4 : 0.087, 
0 : 0.127, 1 : 0.190, 2 : 0.226, 3 : 0.214, 4 : 0.242, 
0 : 0.625, 1 : 0.222, 2 : 0.124, 3 : 0.022, 4 : 0.008, 
0 : 0.165, 1 : 0.214, 2 : 0.241, 3 : 0.192, 4 : 0.189, 
0 : 0.319, 1 : 0.274, 2 : 0.209, 3 : 0.114, 4 : 0.084, 
0 : 0.107, 1 : 0.177, 2 : 0.211, 3 : 0.293, 4 : 0.211, 
0 : 0.368, 1 : 0.265, 2 : 0.212, 3 : 0.085, 4 : 0.070, 
0 : 0.282, 1 : 0.257, 2 : 0.232, 3 : 0.117, 4 : 0.112, 
0 : 0.047, 1 : 0.107, 2 : 0.166, 3 : 0.335, 4 : 0.345, 
0 : 0.215, 1 : 0.235, 2 : 0.235, 3 : 0.156, 4 : 0.159, 
0 : 0.100, 1 : 0.162, 2 : 0.206, 3 : 0.265, 4 : 0.267, 
0 : 0.201, 1 : 0.232, 2 : 0.234, 3 : 0.176, 4 : 0.158, 
0 : 0.139, 1 : 0.198, 2 : 0.229, 3 : 0.211, 4 : 0.223, 
0 : 0.288, 1 : 0.265, 2 : 0.224, 3 : 0.118, 4 : 0.106, 
0 : 0.198, 1 : 0.227, 2 : 0.242, 3 : 0.171, 4 : 0.162, 
0 : 0.164, 1 : 0.213, 2 : 0.223, 3 : 0.224, 4 : 0.175, 
0 : 0.201, 1 : 0.228, 2 : 0.231, 3 : 0.172, 4 : 0.168, 
0 : 0.257, 1 : 0.249, 2 : 0.220, 3 : 0.151, 4 : 0.123, 
0 : 0.060, 1 : 0.122, 2 : 0.179, 3 : 0.316, 4 : 0.324, 
0 : 0.071, 1 : 0.135, 2 : 0.186, 3 : 0.318, 4 : 0.290, 
0 : 0.253, 1 : 0.254, 2 : 0.222, 3 : 0.138, 4 : 0.134, 
0 : 0.331, 1 : 0.273, 2 : 0.217, 3 : 0.102, 4 : 0.077, 
0 : 0.257, 1 : 0.254, 2 : 0.222, 3 : 0.135, 4 : 0.133, 
0 : 0.436, 1 : 0.274, 2 : 0.183, 3 : 0.060, 4 : 0.048, 
0 : 0.231, 1 : 0.247, 2 : 0.232, 3 : 0.146, 4 : 0.143, 
0 : 0.125, 1 : 0.181, 2 : 0.216, 3 : 0.239, 4 : 0.239, 
0 : 0.376, 1 : 0.276, 2 : 0.202, 3 : 0.075, 4 : 0.071, 
0 : 0.027, 1 : 0.075, 2 : 0.137, 3 : 0.401, 4 : 0.360, 
0 : 0.249, 1 : 0.248, 2 : 0.222, 3 : 0.151, 4 : 0.129, 
0 : 0.362, 1 : 0.273, 2 : 0.198, 3 : 0.090, 4 : 0.077, 
0 : 0.276, 1 : 0.255, 2 : 0.217, 3 : 0.137, 4 : 0.115, 
0 : 0.075, 1 : 0.141, 2 : 0.199, 3 : 0.260, 4 : 0.325, 
0 : 0.284, 1 : 0.257, 2 : 0.225, 3 : 0.114, 4 : 0.120, 
0 : 0.169, 1 : 0.211, 2 : 0.221, 3 : 0.204, 4 : 0.195, 
0 : 0.511, 1 : 0.260, 2 : 0.156, 3 : 0.038, 4 : 0.035, 
0 : 0.451, 1 : 0.270, 2 : 0.178, 3 : 0.052, 4 : 0.050, 
0 : 0.513, 1 : 0.262, 2 : 0.155, 3 : 0.037, 4 : 0.033, 
0 : 0.176, 1 : 0.217, 2 : 0.223, 3 : 0.214, 4 : 0.170, 
0 : 0.339, 1 : 0.266, 2 : 0.212, 3 : 0.090, 4 : 0.093, 
0 : 0.033, 1 : 0.086, 2 : 0.154, 3 : 0.332, 4 : 0.395, 
0 : 0.088, 1 : 0.151, 2 : 0.203, 3 : 0.262, 4 : 0.295, 
0 : 0.090, 1 : 0.154, 2 : 0.199, 3 : 0.284, 4 : 0.273, 
0 : 0.072, 1 : 0.135, 2 : 0.188, 3 : 0.297, 4 : 0.307, 
0 : 0.261, 1 : 0.255, 2 : 0.231, 3 : 0.136, 4 : 0.116, 
0 : 0.383, 1 : 0.272, 2 : 0.201, 3 : 0.074, 4 : 0.070, 
0 : 0.129, 1 : 0.187, 2 : 0.225, 3 : 0.217, 4 : 0.243, 
0 : 0.208, 1 : 0.228, 2 : 0.226, 3 : 0.171, 4 : 0.168, 
0 : 0.159, 1 : 0.214, 2 : 0.234, 3 : 0.204, 4 : 0.188, 
0 : 0.137, 1 : 0.198, 2 : 0.229, 3 : 0.212, 4 : 0.225, 
0 : 0.164, 1 : 0.215, 2 : 0.226, 3 : 0.224, 4 : 0.171, 
0 : 0.133, 1 : 0.190, 2 : 0.217, 3 : 0.250, 4 : 0.210, 
0 : 0.127, 1 : 0.183, 2 : 0.215, 3 : 0.238, 4 : 0.238, 
0 : 0.106, 1 : 0.174, 2 : 0.209, 3 : 0.263, 4 : 0.249, 
0 : 0.262, 1 : 0.261, 2 : 0.229, 3 : 0.132, 4 : 0.116, 
0 : 0.161, 1 : 0.212, 2 : 0.222, 3 : 0.207, 4 : 0.198, 
0 : 0.241, 1 : 0.247, 2 : 0.233, 3 : 0.141, 4 : 0.138, 
0 : 0.503, 1 : 0.269, 2 : 0.152, 3 : 0.042, 4 : 0.034, 
0 : 0.412, 1 : 0.275, 2 : 0.186, 3 : 0.065, 4 : 0.061, 
0 : 0.243, 1 : 0.245, 2 : 0.232, 3 : 0.139, 4 : 0.141, 
0 : 0.113, 1 : 0.176, 2 : 0.212, 3 : 0.251, 4 : 0.247, 
0 : 0.149, 1 : 0.200, 2 : 0.229, 3 : 0.215, 4 : 0.207, 
0 : 0.192, 1 : 0.237, 2 : 0.237, 3 : 0.191, 4 : 0.142, 
0 : 0.258, 1 : 0.249, 2 : 0.220, 3 : 0.149, 4 : 0.124, 
0 : 0.331, 1 : 0.271, 2 : 0.213, 3 : 0.089, 4 : 0.096, 
0 : 0.356, 1 : 0.274, 2 : 0.203, 3 : 0.092, 4 : 0.075, 
0 : 0.130, 1 : 0.185, 2 : 0.212, 3 : 0.230, 4 : 0.244, 
0 : 0.305, 1 : 0.265, 2 : 0.231, 3 : 0.099, 4 : 0.099, 
0 : 0.160, 1 : 0.206, 2 : 0.227, 3 : 0.195, 4 : 0.213, 
0 : 0.150, 1 : 0.209, 2 : 0.234, 3 : 0.205, 4 : 0.202, 
0 : 0.287, 1 : 0.265, 2 : 0.226, 3 : 0.117, 4 : 0.105, 
0 : 0.107, 1 : 0.168, 2 : 0.209, 3 : 0.262, 4 : 0.254, 
0 : 0.356, 1 : 0.272, 2 : 0.208, 3 : 0.082, 4 : 0.082, 
0 : 0.247, 1 : 0.255, 2 : 0.236, 3 : 0.137, 4 : 0.125, 
0 : 0.287, 1 : 0.243, 2 : 0.251, 3 : 0.122, 4 : 0.098, 
0 : 0.282, 1 : 0.264, 2 : 0.224, 3 : 0.116, 4 : 0.114, 
0 : 0.053, 1 : 0.113, 2 : 0.177, 3 : 0.290, 4 : 0.367, 
0 : 0.260, 1 : 0.254, 2 : 0.229, 3 : 0.125, 4 : 0.133, 
0 : 0.183, 1 : 0.220, 2 : 0.227, 3 : 0.203, 4 : 0.167, 
0 : 0.045, 1 : 0.103, 2 : 0.165, 3 : 0.346, 4 : 0.341, 
0 : 0.156, 1 : 0.212, 2 : 0.221, 3 : 0.216, 4 : 0.194, 
